486,59a3e4ffd86e7,1478942978,51.438263,1.478567
487,59a3e4ffd8720,1474441130,51.086221,1.124164
488,59a3e4ffd875a,1491121027,51.156422,1.152765
489,59a3e4ffd8793,1494133793,51.069232,1.335699
490,59a3e4ffd87cc,1489341996,51.22612,1.407018
491,59a3e4ffd8806,1457647406,51.211006,1.261507
492,59a3e4ffd8840,1476737293,51.467533,1.256432
493,59a3e4ffd887b,1464351433,51.431585,1.548424
494,59a3e4ffd88b5,1498082731,51.340578,1.395614
495,59a3e4ffd88ef,1484292042,51.184138,1.478469
496,59a3e4ffd8929,1467525086,51.430654,0.994857
497,59a3e4ffd8962,1461195729,51.126376,1.465735
498,59a3e4ffd899c,1476909990,51.149758,1.114538
499,59a3e4ffd89d5,1503281454,51.363969,1.579755
500,59a3e4ffd8a0e,1500311886,51.366326,1.203698
501,59a3e4ffd8a47,1470050074,51.231974,1.563702
502,59a3e4ffd8a80,1485757743,51.105299,1.214315
503,59a3e4ffd8ab9,1486207900,51.12649,1.047073
504,59a3e4ffd8af2,1458905729,51.485024,1.045065
505,59a3e4ffd8b2c,1469290152,51.523125,1.492521
506,59a3e4ffd8b65,1479065647,51.264417,1.380144
507,59a3e4ffd8b9e,1473848080,51.453579,1.432163
508,59a3e4ffd8bd9,1479398160,51.51293,1.326962
509,59a3e4ffd8c12,1495908871,51.226791,1.444482
510,59a3e4ffd8c4b,1476578202,51.514396,1.253025
511,59a3e4ffd8c84,1460167175,51.503865,0.995024
512,59a3e4ffd8cbd,1488148704,51.377229,1.213445
513,59a3e4ffd8cf6,1461582341,51.513657,1.442767
514,59a3e4ffd8d2f,1454251294,51.350304,1.256661
515,59a3e4ffd8d68,1456005210,51.1698,1.414548
516,59a3e4ffd8da2,1477429835,51.247755,1.402528
517,59a3e4ffd8dde,1466188012,51.505619,1.152314
518,59a3e4ffd8e17,1492141101,51.053974,1.388071
519,59a3e4ffd8e50,1463898100,51.247215,1.464229
520,59a3e4ffd8e89,1462292852,51.244872,1.544793
521,59a3e4ffd8ec2,1473162449,51.221376,1.100137
522,59a3e4ffd8efb,1493590942,51.069985,1.423607
523,59a3e4ffd8f34,1455812198,51.219363,1.062195
524,59a3e4ffd8f6d,1453463518,51.128746,0.981862
525,59a3e4ffd8fa6,1503679460,51.223051,1.202151
526,59a3e4ffd8fdf,1465479892,51.124817,1.499101
527,59a3e4ffd9018,1478625555,51.144709,1.338167
528,59a3e4ffd9051,1501920625,51.137241,1.091755
529,59a3e4ffd908a,1459580395,51.076521,1.128032
530,59a3e4ffd90c3,1497250621,51.178731,1.488421
531,59a3e4ffd90fc,1500218727,51.120579,1.556991
532,59a3e4ffd9135,1467867653,51.080722,1.053079
533,59a3e4ffd916e,1471625305,51.202647,1.027431
534,59a3e4ffd91a7,1484417544,51.467622,1.347918
535,59a3e4ffd91e1,1473308624,51.527927,1.168956
536,59a3e4ffd921a,1456088948,51.073733,1.324867
537,59a3e4ffd9253,1482961670,51.203952,1.321213
538,59a3e4ffd928c,1469270795,51.406307,1.327726
539,59a3e4ffd92c5,1480971078,51.16961,1.512513
540,59a3e4ffd92fe,1491755962,51.093193,1.432872
541,59a3e4ffd9337,1492902390,51.055753,1.239743
542,59a3e4ffd9370,1465037593,51.444219,1.363886
543,59a3e4ffd93a9,1478224906,51.378773,1.447359
544,59a3e4ffd93e2,1455575607,51.108069,1.225739
545,59a3e4ffd941b,1460268245,51.378006,1.416156
546,59a3e4ffd9454,1476920721,51.104157,1.399124
547,59a3e4ffd948d,1453835053,51.456464,0.961365
548,59a3e4ffd94c6,1485008178,51.213865,1.351639
549,59a3e4ffd9500,1497172601,51.230169,0.964886
550,59a3e4ffd9539,1469806822,51.184305,1.101935
551,59a3e4ffd9572,1461912096,51.389468,1.108723
552,59a3e4ffd95ab,1500775891,51.146324,1.231655
553,59a3e4ffd95e4,1459772951,51.454425,1.45695
554,59a3e4ffd961d,1496435921,51.483583,0.978097
555,59a3e4ffd9656,1472282506,51.468638,1.381822
556,59a3e4ffd968f,1464081233,51.053289,1.055936
557,59a3e4ffd96c8,1459828352,51.21757,1.481171
558,59a3e4ffd9701,1466460984,51.256777,0.981546
559,59a3e4ffd973a,1499602431,51.135936,1.514743
560,59a3e4ffd9773,1454185052,51.272696,1.283801
561,59a3e4ffd97ac,1489998032,51.077103,1.02371
562,59a3e4ffd97e5,1486062816,51.500079,1.332463
563,59a3e4ffd981e,1490259176,51.282717,1.333087
564,59a3e4ffd9857,1471151841,51.232102,1.582525
565,59a3e4ffd9890,1481551063,51.488171,1.456083
566,59a3e4ffd98c9,1489167587,51.247866,1.541073
567,59a3e4ffd9902,1468300060,51.330721,1.562563
568,59a3e4ffd993b,1477069945,51.3633,1.261045
569,59a3e4ffd9974,1466409417,51.288731,1.554033
570,59a3e4ffd99ad,1492976675,51.4889,1.261311
571,59a3e4ffd99e6,1487016792,51.135915,1.034305
572,59a3e4ffd9a1f,1481835432,51.104695,1.185364
573,59a3e4ffd9a58,1496040212,51.156835,1.480189
574,59a3e4ffd9a92,1469167677,51.304491,1.46422
575,59a3e4ffd9acb,1494909339,51.175462,1.579169
576,59a3e4ffd9b04,1473538327,51.281557,1.113787
577,59a3e4ffd9b3d,1470133983,51.146859,1.243383
578,59a3e4ffd9b76,1463580898,51.430275,1.089616
579,59a3e4ffd9baf,1497314178,51.371011,1.337201
580,59a3e4ffd9be8,1463233142,51.423357,1.062879
581,59a3e4ffd9c21,1463738574,51.458339,0.98935
582,59a3e4ffd9c5a,1474921165,51.379868,1.566177
583,59a3e4ffd9c93,1496469614,51.102987,1.07337
584,59a3e4ffd9ccc,1485105716,51.125656,1.403155
585,59a3e4ffd9d05,1503663153,51.072143,1.341193
586,59a3e4ffd9d3e,1483750420,51.349777,1.185447
587,59a3e4ffd9d78,1458169811,51.236376,1.511919
588,59a3e4ffd9db1,1480625456,51.167777,1.408004
589,59a3e4ffd9deb,1462809078,51.20408,1.183386
590,59a3e4ffd9e24,1462238690,51.459291,1.482966
591,59a3e4ffd9e5d,1473637450,51.457775,1.138708
592,59a3e4ffd9e96,1501723189,51.352787,1.441719
593,59a3e4ffd9ecf,1462083821,51.48896,1.484281
594,59a3e4ffd9f09,1466734207,51.188338,1.274621
595,59a3e4ffd9f42,1463087089,51.385812,1.513848
596,59a3e4ffd9f7b,1462589863,51.231251,1.300083
597,59a3e4ffd9fb4,1498039994,51.268005,1.513145
598,59a3e4ffd9fed,1479942044,51.37111,1.578387
599,59a3e4ffda026,1490332240,51.361146,1.364347
600,59a3e4ffda05f,1503023803,51.526337,1.22055
601,59a3e4ffda098,1485163017,51.313486,1.580522
602,59a3e4ffda0d1,1490840093,51.165799,0.995174
603,59a3e4ffda10c,1474817598,51.423783,1.332809
604,59a3e4ffda145,1456060213,51.469006,1.515561
605,59a3e4ffda17f,1454831723,51.350639,1.108165
606,59a3e4ffda1b8,1474242573,51.170546,1.092144
607,59a3e4ffda1f1,1500429682,51.152846,1.514502
608,59a3e4ffda22a,1495411311,51.390674,1.47645
609,59a3e4ffda263,1495442269,51.161153,1.006849
610,59a3e4ffda29c,1489092612,51.337456,0.992
611,59a3e4ffda2d6,1503396760,51.510196,1.15913
612,59a3e4ffda30f,1503529295,51.251986,1.404568
613,59a3e4ffda348,1453873014,51.052044,1.543054
614,59a3e4ffda381,1503585698,51.164405,1.254804
615,59a3e4ffda3ba,1500233502,51.324977,1.26628
616,59a3e4ffda3f3,1462550593,51.285433,1.566453
617,59a3e4ffda42c,1468268639,51.172656,1.177745
618,59a3e4ffda465,1472889280,51.360512,1.17494
619,59a3e4ffda49e,1468034748,51.212099,1.257031
620,59a3e4ffda4d7,1475894584,51.385659,1.101567
621,59a3e4ffda510,1492569251,51.12432,1.366413
622,59a3e4ffda549,1454340015,51.474764,1.465188
623,59a3e4ffda582,1485820249,51.230825,1.124526
624,59a3e4ffda5bb,1456476101,51.361072,0.960838
625,59a3e4ffda5f5,1466159616,51.330394,1.142226
626,59a3e4ffda62e,1461678847,51.232012,1.170898
627,59a3e4ffda667,1468660745,51.315017,1.513884
628,59a3e4ffda6a0,1463123975,51.500719,1.280284
629,59a3e4ffda6d9,1493416102,51.246613,1.523588
630,59a3e4ffda712,1455989952,51.506283,1.330433
631,59a3e4ffda74b,1459028386,51.421402,0.992392
632,59a3e4ffda784,1469981566,51.477836,1.405877
633,59a3e4ffda7bd,1498200572,51.403726,1.297875
634,59a3e4ffda7f6,1480429903,51.384138,1.113721
635,59a3e4ffda82f,1460696007,51.192254,1.102135
636,59a3e4ffda869,1480628859,51.116109,1.187737
637,59a3e4ffda8a2,1461859874,51.352448,1.444424
638,59a3e4ffda8db,1476916273,51.154197,1.192301
639,59a3e4ffda914,1491923956,51.238096,1.417805
640,59a3e4ffda94d,1467528464,51.088412,1.431595
641,59a3e4ffda986,1503839668,51.407906,1.554288
642,59a3e4ffda9bf,1488641444,51.114907,1.292354
643,59a3e4ffda9f8,1480494818,51.06354,1.287452
644,59a3e4ffdaa31,1501204044,51.427738,1.294201
645,59a3e4ffdaa6a,1454400696,51.513828,1.216485
646,59a3e4ffdaaa3,1454308239,51.284188,1.365759
647,59a3e4ffdaadc,1467660853,51.182976,1.13592
648,59a3e4ffdab15,1492557397,51.181373,1.356454
649,59a3e4ffdab4e,1466246625,51.114026,1.191377
650,59a3e4ffdab87,1463881536,51.23542,1.119927
651,59a3e4ffdabc0,1487482994,51.204261,1.279503
652,59a3e4ffdabfa,1488767373,51.312205,0.953701
653,59a3e4ffdac33,1465230991,51.13712,1.484266
654,59a3e4ffdac6c,1473357116,51.18044,1.529061
655,59a3e4ffdaca5,1494898625,51.287426,1.079299
656,59a3e4ffdacde,1487443787,51.27601,1.216509
657,59a3e4ffdad17,1503182526,51.356999,1.278232
658,59a3e4ffdad50,1463229722,51.464979,1.557369
659,59a3e4ffdad89,1457418799,51.204201,1.27512
660,59a3e4ffdadc2,1474035336,51.499235,1.287196
661,59a3e4ffdadfc,1459274105,51.223819,1.550607
662,59a3e4ffdae35,1499398254,51.436142,1.353625
663,59a3e4ffdae6e,1477695822,51.512496,1.356996
664,59a3e4ffdaea7,1493507681,51.445141,1.121748
665,59a3e4ffdaee0,1489999784,51.070698,1.290828
666,59a3e4ffdaf19,1490008154,51.386939,1.04508
667,59a3e4ffdaf52,1473238758,51.143552,1.031237
668,59a3e4ffdaf8b,1479790788,51.066192,1.161456
669,59a3e4ffdafc4,1490779400,51.252594,1.240807
670,59a3e4ffdaffd,1486204517,51.409348,1.163716
671,59a3e4ffdb036,1485924599,51.194983,1.137295
672,59a3e4ffdb06f,1454767545,51.28007,1.51748
673,59a3e4ffdb0a8,1464428362,51.39426,1.175786
674,59a3e4ffdb0e1,1489745263,51.518993,1.158921
675,59a3e4ffdb11a,1482210628,51.092642,0.941656
676,59a3e4ffdb154,1488347908,51.133746,1.582589
677,59a3e4ffdb18d,1480961431,51.062754,1.037772
678,59a3e4ffdb1c6,1460284633,51.05282,1.265118
679,59a3e4ffdb1ff,1496419745,51.250087,1.387656
680,59a3e4ffdb238,1454160876,51.260618,1.013212
681,59a3e4ffdb271,1463202116,51.310365,1.42365
682,59a3e4ffdb2aa,1491752847,51.281402,1.55818
683,59a3e4ffdb2e3,1492140260,51.288673,1.235787
684,59a3e4ffdb31c,1464262713,51.073668,1.182403
685,59a3e4ffdb355,1452117603,51.073962,1.253786
686,59a3e4ffdb38e,1475132216,51.291244,0.964131
687,59a3e4ffdb3c7,1484769522,51.52565,0.999085
688,59a3e4ffdb400,1500644986,51.514136,1.366876
689,59a3e4ffdb43b,1497645378,51.199781,1.060609
690,59a3e4ffdb474,1473347385,51.135327,1.378103
691,59a3e4ffdb4ad,1453276850,51.148375,1.473219
692,59a3e4ffdb4e6,1497802422,51.521084,1.087004
693,59a3e4ffdb51f,1459293761,51.489825,1.37431
694,59a3e4ffdb558,1474771476,51.220083,1.297603
695,59a3e4ffdb591,1470372669,51.403524,0.954519
696,59a3e4ffdb5ca,1466348156,51.060167,1.469497
697,59a3e4ffdb603,1455288985,51.316876,0.978276
698,59a3e4ffdb63c,1494594131,51.530772,1.463571
699,59a3e4ffdb675,1501848243,51.397751,0.947701
700,59a3e4ffdb6ae,1463195226,51.116353,1.101813
701,59a3e4ffdb6e8,1461993773,51.44124,0.988055
702,59a3e4ffdb721,1478586773,51.415077,1.202402
703,59a3e4ffdb75a,1485503111,51.45239,1.545283
704,59a3e4ffdb793,1502444503,51.23012,1.263166
705,59a3e4ffdb7cc,1466190638,51.130805,1.018593
706,59a3e4ffdb805,1497217834,51.201499,1.230584
707,59a3e4ffdb83e,1479890597,51.086267,1.519444
708,59a3e4ffdb877,1454429387,51.317773,1.251192
709,59a3e4ffdb8b0,1460204116,51.464433,1.086838
710,59a3e4ffdb8ea,1473664978,51.15333,0.94728
711,59a3e4ffdb923,1461982459,51.343229,1.512426
712,59a3e4ffdb95c,1456527953,51.478802,1.425722
713,59a3e4ffdb995,1464612934,51.235889,1.256633
714,59a3e4ffdb9ce,1480583944,51.414783,1.230164
715,59a3e4ffdba07,1464618431,51.510163,1.288848
716,59a3e4ffdba40,1477115015,51.436649,1.206837
717,59a3e4ffdba79,1488819123,51.422372,1.433148
718,59a3e4ffdbab2,1499654658,51.433186,1.054567
719,59a3e4ffdbaeb,1456495875,51.451719,1.249207
720,59a3e4ffdbb24,1489673330,51.472505,1.454937
721,59a3e4ffdbb5d,1460716431,51.311263,1.348452
722,59a3e4ffdbb96,1469055452,51.170383,1.579284
723,59a3e4ffdbbcf,1502641478,51.404286,1.479146
724,59a3e4ffdbc08,1457530482,51.514289,1.53905
725,59a3e4ffdbc41,1493762950,51.10751,1.002258
726,59a3e4ffdbc7a,1457942636,51.315975,1.391848
727,59a3e4ffdbcb3,1458864810,51.455064,1.09869
728,59a3e4ffdbcec,1502813583,51.365028,1.186252
729,59a3e4ffdbd25,1493537829,51.330492,0.978143
730,59a3e4ffdbd5e,1490985099,51.369314,1.223593
731,59a3e4ffdbd97,1462056720,51.067363,1.46993
732,59a3e4ffdbdd0,1487517168,51.074369,1.560521
733,59a3e4ffdbe09,1475987292,51.155173,0.946089
734,59a3e4ffdbe42,1452454218,51.319366,1.065763
735,59a3e4ffdbe7b,1456958431,51.175285,1.239727
736,59a3e4ffdbeb8,1453156188,51.128151,1.327028
737,59a3e4ffdbf02,1457010990,51.326142,1.145372
738,59a3e4ffdbf3c,1492692030,51.062437,1.11075
739,59a3e4ffdbf75,1457267255,51.488311,1.252935
740,59a3e4ffdbfae,1466008318,51.459614,1.154286
741,59a3e4ffdbfe7,1480971232,51.508903,1.583681
742,59a3e4ffdc021,1480169096,51.306132,1.218481
743,59a3e4ffdc05b,1452677649,51.482814,1.436298
744,59a3e4ffdc094,1490041811,51.055091,1.130023
745,59a3e4ffdc0cd,1470106674,51.093443,1.207754
746,59a3e4ffdc107,1484956901,51.357677,1.31616
747,59a3e4ffdc140,1478888300,51.29018,1.115573
748,59a3e4ffdc17b,1481437668,51.525221,1.39184
749,59a3e4ffdc1b4,1489271534,51.124959,1.198978
750,59a3e4ffdc1ed,1494725804,51.104612,1.463351
751,59a3e4ffdc226,1490934652,51.514899,1.496794
752,59a3e4ffdc25f,1492140423,51.353114,1.383457
753,59a3e4ffdc299,1462232752,51.22661,1.01152
754,59a3e4ffdc2d2,1495838386,51.085608,0.998342
755,59a3e4ffdc30b,1482502776,51.321541,1.439776
756,59a3e4ffdc344,1475348364,51.168144,1.077266
757,59a3e4ffdc37d,1483669455,51.438325,1.062148
758,59a3e4ffdc3b6,1467868113,51.144396,1.03705
759,59a3e4ffdc3f0,1476441068,51.204542,1.306725
760,59a3e4ffdc429,1464732353,51.206796,1.02034
761,59a3e4ffdc462,1488701734,51.286186,0.982948
762,59a3e4ffdc49b,1477018663,51.468362,1.007751
763,59a3e4ffdc4d4,1477875224,51.312022,0.989225
764,59a3e4ffdc50e,1494422644,51.064369,1.144538
765,59a3e4ffdc547,1465723347,51.339858,1.067679
766,59a3e4ffdc580,1493203559,51.190921,1.391492
767,59a3e4ffdc5b9,1496365066,51.193536,1.430151
768,59a3e4ffdc5f2,1492095623,51.327174,1.456514
769,59a3e4ffdc62b,1454694278,51.470021,1.572054
770,59a3e4ffdc664,1458104869,51.349167,1.286084
771,59a3e4ffdc69d,1473256983,51.346903,1.017838
772,59a3e4ffdc6df,1495371872,51.400594,1.564419
773,59a3e4ffdc719,1480849323,51.465039,0.953237
774,59a3e4ffdc757,1460015928,51.061978,1.451541
775,59a3e4ffdc790,1490601827,51.3808,1.440589
776,59a3e4ffdc7c9,1502903463,51.150288,1.342283
777,59a3e4ffdc803,1501574485,51.22666,0.939436
778,59a3e4ffdc83c,1498392463,51.404331,0.964592
779,59a3e4ffdc875,1481446545,51.208204,1.569276
780,59a3e4ffdc8ae,1489392144,51.107444,0.967639
781,59a3e4ffdc8e7,1455900805,51.369528,0.951656
782,59a3e4ffdc920,1497031453,51.054381,1.200981
783,59a3e4ffdc959,1457108983,51.376577,1.41121
784,59a3e4ffdc992,1485591112,51.475252,1.542395
785,59a3e4ffdc9cb,1468428146,51.125552,1.240225
786,59a3e4ffdca04,1452819971,51.303094,1.075755
787,59a3e4ffdca3d,1461026632,51.262562,1.274525
788,59a3e4ffdca76,1487399491,51.504983,1.331587
789,59a3e4ffdcaaf,1458675261,51.427947,1.43727
790,59a3e4ffdcae8,1464376604,51.107184,0.984318
791,59a3e4ffdcb21,1462872469,51.234168,1.475821
792,59a3e4ffdcb5a,1486485088,51.479105,1.183981
793,59a3e4ffdcb93,1467042301,51.274891,1.163634
794,59a3e4ffdcbcc,1497529869,51.420287,1.463879
795,59a3e4ffdcc06,1453027357,51.451668,0.956075
796,59a3e4ffdcc3f,1495229669,51.301674,1.348839
797,59a3e4ffdcc78,1503711655,51.248823,1.312797
798,59a3e4ffdccb1,1465673718,51.417687,1.070694
799,59a3e4ffdccea,1475735017,51.117195,1.540098
800,59a3e4ffdcd23,1489653895,51.294777,1.08843
801,59a3e4ffdcd5c,1493967328,51.28126,1.371028
802,59a3e4ffdcd95,1485860981,51.379466,1.395476
803,59a3e4ffdcdce,1467045549,51.362822,1.051451
804,59a3e4ffdce07,1480673944,51.151721,1.113152
805,59a3e4ffdce40,1482305682,51.267731,1.210273
806,59a3e4ffdce79,1452627112,51.099135,1.132447
807,59a3e4ffdceb2,1453316148,51.070953,1.004093
808,59a3e4ffdceeb,1489525042,51.482506,1.522362
809,59a3e4ffdcf24,1489944485,51.171097,1.532902
810,59a3e4ffdcf5d,1482386239,51.430757,0.975479
811,59a3e4ffdcf96,1483233628,51.069347,1.004935
812,59a3e4ffdcfcf,1478687636,51.499263,1.570677
813,59a3e4ffdd008,1472294190,51.113936,1.077975
814,59a3e4ffdd041,1492808827,51.492131,1.192416
815,59a3e4ffdd07b,1463783899,51.089066,1.091993
816,59a3e4ffdd0b4,1482926959,51.386906,0.998108
817,59a3e4ffdd0ed,1470017829,51.165402,1.543864
818,59a3e4ffdd126,1472154548,51.428642,0.980561
819,59a3e4ffdd15f,1476047269,51.402044,1.51405
820,59a3e4ffdd198,1460507651,51.228153,1.454285
821,59a3e4ffdd1d1,1473698055,51.195379,1.19788
822,59a3e4ffdd20a,1461879115,51.47285,1.063532
823,59a3e4ffdd243,1462421682,51.054738,1.323234
824,59a3e4ffdd27c,1487410914,51.072069,1.350674
825,59a3e4ffdd2b5,1464977541,51.079337,1.516379
826,59a3e4ffdd2ee,1499883870,51.500371,1.571358
827,59a3e4ffdd327,1494996637,51.492545,1.065229
828,59a3e4ffdd360,1458053075,51.159883,1.110052
829,59a3e4ffdd399,1485054021,51.289827,1.115681
830,59a3e4ffdd3d2,1452785928,51.117844,1.224079
831,59a3e4ffdd40b,1485129152,51.432217,1.161937
832,59a3e4ffdd444,1501279033,51.241574,1.53311
833,59a3e4ffdd47e,1483878660,51.453897,1.391075
834,59a3e4ffdd4b7,1460906990,51.427194,1.148759
835,59a3e4ffdd4f0,1489851085,51.254352,1.376139
836,59a3e4ffdd529,1498876053,51.228893,1.112756
837,59a3e4ffdd562,1464399770,51.478347,1.436472
838,59a3e4ffdd59b,1481946316,51.051962,1.456129
839,59a3e4ffdd5d4,1452525436,51.467142,1.072589
840,59a3e4ffdd60d,1454355286,51.438408,1.080436
841,59a3e4ffdd646,1493853872,51.103139,1.016308
842,59a3e4ffdd67f,1484851523,51.3138,1.114784
843,59a3e4ffdd6b8,1493148937,51.388911,1.357725
844,59a3e4ffdd6f1,1485901135,51.399111,1.496597
845,59a3e4ffdd72a,1493680357,51.294457,1.199388
846,59a3e4ffdd763,1483154712,51.149555,1.540366
847,59a3e4ffdd79c,1458446379,51.425746,1.005021
848,59a3e4ffdd7d5,1459148657,51.387196,1.402209
849,59a3e4ffdd80e,1455355460,51.236156,1.582348
850,59a3e4ffdd847,1467071383,51.116329,1.249976
851,59a3e4ffdd880,1486889923,51.347668,1.296371
852,59a3e4ffdd8b9,1464519014,51.347747,1.437949
853,59a3e4ffdd8f2,1485659048,51.312746,0.974197
854,59a3e4ffdd92b,1464207959,51.361857,1.062031
855,59a3e4ffdd964,1471462795,51.374029,1.045385
856,59a3e4ffdd99d,1479625235,51.32351,1.00032
857,59a3e4ffdd9d6,1474192314,51.245488,1.138879
858,59a3e4ffdda0f,1476674120,51.523613,1.402652
859,59a3e4ffdda48,1474617079,51.268805,1.386366
860,59a3e4ffdda84,1501432788,51.437664,1.225219
861,59a3e4ffddabd,1472513407,51.10998,1.22038
862,59a3e4ffddaf6,1481564644,51.112542,0.98204
863,59a3e4ffddb2f,1479452380,51.160056,1.503828
864,59a3e4ffddb68,1471594090,51.141316,1.083982
865,59a3e4ffddba1,1469703867,51.405617,1.291449
866,59a3e4ffddbda,1467618212,51.187495,1.516876
867,59a3e4ffddc13,1487224727,51.443705,1.10567
868,59a3e4ffddc4c,1500684944,51.074614,1.472748
869,59a3e4ffddc85,1499231605,51.200285,1.062086
870,59a3e4ffddcbe,1457712168,51.247171,1.156389
871,59a3e4ffddcf7,1455592866,51.502023,1.392229
872,59a3e4ffddd30,1480254258,51.315051,1.219621
873,59a3e4ffddd69,1461655276,51.107158,1.366478
874,59a3e4ffddda2,1482758657,51.523681,1.140787
875,59a3e4ffddddb,1482994825,51.459118,1.228399
876,59a3e4ffdde14,1498927881,51.220653,0.954882
877,59a3e4ffdde4d,1490966835,51.531001,1.453759
878,59a3e4ffdde86,1480989488,51.188325,1.528872
879,59a3e4ffddebf,1476241800,51.308976,1.240051
880,59a3e4ffddef8,1503869766,51.526427,1.385894
881,59a3e4ffddf31,1458120627,51.516946,1.282363
882,59a3e4ffddf6a,1465432321,51.308388,1.200009
883,59a3e4ffddfa3,1486823906,51.214555,1.245617
884,59a3e4ffddfdd,1459823183,51.203803,1.174016
885,59a3e4ffde017,1493973090,51.127929,1.061836
886,59a3e4ffde04f,1498791638,51.085845,0.956057
887,59a3e4ffde088,1486183872,51.168337,1.270677
888,59a3e4ffde0c1,1465402941,51.361224,1.468577
889,59a3e4ffde0f9,1498756630,51.352347,1.442231
890,59a3e4ffde132,1463818261,51.080759,1.267651
891,59a3e4ffde16b,1484961616,51.097952,1.316437
892,59a3e4ffde1a4,1467372785,51.513802,1.082749
893,59a3e4ffde1dd,1495264116,51.337312,1.571833
894,59a3e4ffde216,1465334657,51.098728,1.072327
895,59a3e4ffde24f,1496060784,51.072718,1.204932
896,59a3e4ffde288,1497288661,51.485782,1.409706
897,59a3e4ffde2c1,1480834916,51.240345,1.301049
898,59a3e4ffde2fa,1494706364,51.376339,1.297425
899,59a3e4ffde333,1489490177,51.246556,1.093641
900,59a3e4ffde36c,1478920160,51.318979,0.988158
901,59a3e4ffde3a5,1483205136,51.517601,1.077888
902,59a3e4ffde3de,1476953966,51.303969,1.275946
903,59a3e4ffde417,1503420475,51.208665,1.554115
904,59a3e4ffde450,1489770378,51.528963,1.285014
905,59a3e4ffde489,1465682394,51.102676,1.501145
906,59a3e4ffde4c3,1453544585,51.357737,1.329983
907,59a3e4ffde4fc,1467148426,51.374392,1.15849
908,59a3e4ffde535,1455158212,51.428556,1.097959
909,59a3e4ffde56e,1472549934,51.21965,1.208242
910,59a3e4ffde5a7,1496857246,51.32909,1.355327
911,59a3e4ffde5e0,1455930984,51.269247,1.516209
912,59a3e4ffde619,1503826707,51.120265,1.020027
913,59a3e4ffde652,1474222072,51.267047,1.136818
914,59a3e4ffde68b,1482033713,51.495434,1.112741
915,59a3e4ffde6c4,1476935778,51.37343,1.467285
916,59a3e4ffde6fd,1455656088,51.340931,1.494879
917,59a3e4ffde736,1493910075,51.475,1.063345
918,59a3e4ffde76f,1501730974,51.3224,1.255518
919,59a3e4ffde7a8,1471752877,51.331144,1.175051
920,59a3e4ffde7e1,1490032787,51.103893,1.084825
921,59a3e4ffde81a,1502413486,51.480129,1.159794
922,59a3e4ffde853,1463418636,51.515455,1.098668
923,59a3e4ffde88c,1455975666,51.214948,1.045553
924,59a3e4ffde8c5,1458713021,51.489229,1.566092
925,59a3e4ffde8fe,1480208103,51.383122,1.121374
926,59a3e4ffde937,1460954921,51.452376,1.457131
927,59a3e4ffde970,1482365515,51.23898,0.976055
928,59a3e4ffde9a9,1482999925,51.488239,1.532931
929,59a3e4ffde9e3,1498142228,51.284199,0.960227
930,59a3e4ffdea1c,1476243359,51.304793,1.174237
931,59a3e4ffdea55,1469328382,51.270467,1.243382
932,59a3e4ffdea8e,1488532652,51.41293,1.33194
933,59a3e4ffdeac7,1496937000,51.095775,1.436042
934,59a3e4ffdeb00,1455917751,51.525642,1.47266
935,59a3e4ffdeb39,1485532590,51.33397,1.440634
936,59a3e4ffdeb72,1460595822,51.115817,1.228073
937,59a3e4ffdebab,1489591383,51.45728,1.035548
938,59a3e4ffdebe4,1462756382,51.163775,1.24173
939,59a3e4ffdec1d,1462100315,51.365555,1.492462
940,59a3e4ffdec56,1502195146,51.163676,1.565378
941,59a3e4ffdec8f,1489948938,51.225255,1.047914
942,59a3e4ffdecc9,1487075502,51.26035,1.179987
943,59a3e4ffded02,1477723928,51.254458,1.506039
