2566,51.30662,1.182605,59a3e500014eb,1.491385405E9,2017-04-05T09:43:25+04:00[Europe/Samara],3,5,4,2017,9,43,2017-04-05T17:43:25+12:00[Pacific/Fiji],3,5,4,2017,17,43,51.30662000000001,1.182605,18459083,51.305624821484514,1.181578259012667,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4112,51.274562,1.380151,59a3e50016e45,1.466500474E9,2016-06-21T09:14:34+04:00[Europe/Samara],2,21,6,2016,9,14,2016-06-21T07:14:34+02:00[Antarctica/Troll],2,21,6,2016,7,14,51.274561999999996,1.3801509999999997,18833021,51.27416465737449,1.380737006316435,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2011,51.330978,1.371995,59a3e4ffedb40,1.455525282E9,2016-02-15T08:34:42+04:00[Europe/Samara],1,15,2,2016,8,34,2016-02-15T04:34:42Z[Antarctica/Troll],1,15,2,2016,4,34,51.330978,1.371995,18815518,51.331450976624154,1.37140144003657,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
2941,51.273395,1.284701,59a3e50006899,1.495499069E9,2017-05-23T00:24:29+04:00[Europe/Samara],2,23,5,2017,0,24,2017-05-22T16:24:29-04:00[America/Detroit],1,22,5,2017,16,24,51.273395,1.2847009999999999,18651888,51.27304068142831,1.2842694880911751,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
4129,51.366238,1.103934,59a3e50017224,1.495876968E9,2017-05-27T09:22:48+04:00[Europe/Samara],6,27,5,2017,9,22,2017-05-27T06:22:48+01:00[Europe/London],6,27,5,2017,6,22,51.36623800000001,1.103934,18313036,51.36735883378368,1.1037818733471352,CT6 8,51.36687921388456,1.101005838180698,Europe/London,51.291788822663506,1.0663604736328125
2231,51.223338,1.358964,59a3e4fff0c3d,1.494521872E9,2017-05-11T16:57:52+04:00[Europe/Samara],4,11,5,2017,16,57,2017-05-11T14:57:52+02:00[Antarctica/Troll],4,11,5,2017,14,57,51.223338,1.3589639999999998,18792098,51.22355851539529,1.358954018330085,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4079,51.257489,1.167072,59a3e500166df,1.479714579E9,2016-11-21T07:49:39+04:00[Europe/Samara],1,21,11,2016,7,49,2016-11-21T16:49:39+13:00[Pacific/Fiji],1,21,11,2016,16,49,51.257489,1.1670719999999999,18429847,51.25730213099664,1.166018981879563,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2081,51.322636,1.264579,59a3e4ffeead8,1.463286031E9,2016-05-15T04:20:31+04:00[Europe/Samara],7,15,5,2016,4,20,2016-05-14T20:20:31-04:00[America/Detroit],6,14,5,2016,20,20,51.322635999999996,1.264579,18616852,51.32246961529626,1.265598355531445,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4622,51.333586,1.171888,59a3e500214b0,1.471054608E9,2016-08-13T02:16:48+04:00[Europe/Samara],6,13,8,2016,2,16,2016-08-13T10:16:48+12:00[Pacific/Fiji],6,13,8,2016,10,16,51.333586000000004,1.171888,18441567,51.33369604211705,1.1722426927328047,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4169,51.310614,1.339203,59a3e50017b14,1.483727637E9,2017-01-06T18:33:57+04:00[Europe/Samara],5,6,1,2017,18,33,2017-01-06T14:33:57Z[Antarctica/Troll],5,6,1,2017,14,33,51.310614,1.3392029999999997,18757079,51.31124043993944,1.3402828857703573,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4703,51.254132,1.340643,59a3e500226f1,1.452241531E9,2016-01-08T08:25:31+04:00[Europe/Samara],5,8,1,2016,8,25,2016-01-08T04:25:31Z[Antarctica/Troll],5,8,1,2016,4,25,51.254132,1.340643,18757054,51.25505332667557,1.3402828857703573,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
268,51.315058,1.090981,59a3e4ffd5607,1.47987322E9,2016-11-23T03:53:40+04:00[Europe/Samara],3,23,11,2016,3,53,2016-11-22T23:53:40Z[Europe/London],2,22,11,2016,23,53,51.31505799999999,1.090981,18289641,51.315732439921945,1.0913344516406451,CT2 0,51.30892246642733,1.115847696192164,Europe/London,51.291788822663506,1.0663604736328125
730,51.369314,1.223593,59a3e4ffdbd5e,1.490985099E9,2017-03-31T18:31:39+04:00[Europe/Samara],5,31,3,2017,18,31,2017-03-31T10:31:39-04:00[America/Detroit],5,31,3,2017,10,31,51.369314,1.223593,18535071,51.36960214060096,1.222032379558745,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
713,51.235889,1.256633,59a3e4ffdb995,1.464612934E9,2016-05-30T12:55:34+04:00[Europe/Samara],1,30,5,2016,12,55,2016-05-30T04:55:34-04:00[America/Detroit],1,30,5,2016,4,55,51.235889,1.256633,18599284,51.23593404853599,1.2562627892515827,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4540,51.235019,1.310286,59a3e5002025c,1.453810359E9,2016-01-26T12:12:39+04:00[Europe/Samara],2,26,1,2016,12,12,2016-01-26T08:12:39Z[Antarctica/Troll],2,26,1,2016,8,12,51.235019,1.3102859999999998,18698615,51.234809137592705,1.3091643315041455,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
4331,51.368922,1.402771,59a3e50019f8b,1.474026964E9,2016-09-16T11:56:04+04:00[Europe/Samara],5,16,9,2016,11,56,2016-09-16T11:56:04+04:00[Indian/Reunion],5,16,9,2016,11,56,51.368922000000005,1.4027710000000002,18873965,51.36960214060096,1.402519994302785,CT10 2,51.36086157104654,1.4145986244110262,Indian/Reunion,51.29135269944061,1.4392089843750002
1431,51.340411,1.13236,59a3e4ffe59f2,1.46041171E9,2016-04-11T21:55:10+04:00[Europe/Samara],1,11,4,2016,21,55,2016-04-12T05:55:10+12:00[Pacific/Fiji],2,12,4,2016,5,55,51.34041100000001,1.13236,18365610,51.33930822490197,1.131788572186725,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
1774,51.269943,1.191778,59a3e4ffea676,1.465481189E9,2016-06-09T14:06:29+04:00[Europe/Samara],4,9,6,2016,14,6,2016-06-09T22:06:29+12:00[Pacific/Fiji],4,9,6,2016,22,6,51.269943,1.1917779999999998,18476597,51.27079264704783,1.1909138252925329,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2225,51.370497,1.287094,59a3e4fff0ae9,1.485362801E9,2017-01-25T16:46:41+04:00[Europe/Samara],3,25,1,2017,16,46,2017-01-25T07:46:41-05:00[America/Detroit],3,25,1,2017,7,46,51.370497,1.2870939999999997,18657774,51.37072375279678,1.287381343517795,CT7 9,51.3753021714783,1.2865314714939486,America/Detroit,51.29221148571301,1.2448883056640625
801,51.28126,1.371028,59a3e4ffdcd5c,1.493967328E9,2017-05-05T06:55:28+04:00[Europe/Samara],5,5,5,2017,6,55,2017-05-05T04:55:28+02:00[Antarctica/Troll],5,5,5,2017,4,55,51.28126,1.371028,18815496,51.28203171913125,1.37140144003657,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2834,51.341777,1.191889,59a3e500050ba,1.461908501E9,2016-04-29T05:41:41+04:00[Europe/Samara],5,29,4,2016,5,41,2016-04-29T13:41:41+12:00[Pacific/Fiji],5,29,4,2016,13,41,51.34177700000001,1.191889,18476629,51.34267520479022,1.1909138252925326,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1429,51.326658,1.40014,59a3e4ffe5980,1.46966204E9,2016-07-27T23:27:20+04:00[Europe/Samara],3,27,7,2016,23,27,2016-07-27T23:27:20+04:00[Indian/Reunion],3,27,7,2016,23,27,51.32665800000001,1.40014,18868102,51.325837831927736,1.399408138876165,CT11 0,51.33162112710998,1.3948430980212492,Indian/Reunion,51.29135269944061,1.4392089843750002
3029,51.295112,1.317632,59a3e50007c5d,1.480602139E9,2016-12-01T14:22:19+04:00[Europe/Samara],4,1,12,2016,14,22,2016-12-01T10:22:19Z[Antarctica/Troll],4,1,12,2016,10,22,51.295111999999996,1.3176319999999997,18716170,51.294391522871,1.318499897784005,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
2890,51.295819,1.197765,59a3e50005d3a,1.487934923E9,2017-02-24T11:15:23+04:00[Europe/Samara],5,24,2,2017,11,15,2017-02-24T02:15:23-05:00[America/Detroit],5,24,2,2017,2,15,51.295818999999995,1.197765,18488294,51.29551497643962,1.1971375361457748,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3609,51.328385,1.365628,59a3e5000fdca,1.480734896E9,2016-12-03T03:14:56+04:00[Europe/Samara],6,3,12,2016,3,14,2016-12-02T23:14:56Z[Antarctica/Troll],5,2,12,2016,23,14,51.328385000000004,1.365628,18803831,51.329205801197574,1.3651777291833274,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
4928,51.284718,1.336432,59a3e50025e4f,1.460814031E9,2016-04-16T13:40:31+04:00[Europe/Samara],6,16,4,2016,13,40,2016-04-16T11:40:31+02:00[Antarctica/Troll],6,16,4,2016,11,40,51.284718000000005,1.3364319999999998,18751224,51.2854029046116,1.3371710303437347,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4532,51.288326,1.187725,59a3e50020088,1.496957036E9,2017-06-08T21:23:56+04:00[Europe/Samara],4,8,6,2017,21,23,2017-06-09T05:23:56+12:00[Pacific/Fiji],5,9,6,2017,5,23,51.288326000000005,1.187725,18470761,51.287650224131575,1.187801969865907,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2171,51.305689,1.223034,59a3e4ffefee3,1.477589209E9,2016-10-27T17:26:49+04:00[Europe/Samara],4,27,10,2016,17,26,2016-10-27T09:26:49-04:00[America/Detroit],4,27,10,2016,9,26,51.305689,1.2230340000000002,18535043,51.3067480001525,1.2220323795587449,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1834,51.359206,1.249687,59a3e4ffeb3d6,1.459992274E9,2016-04-07T01:24:34+04:00[Europe/Samara],4,7,4,2016,1,24,2016-04-06T17:24:34-04:00[America/Detroit],3,6,4,2016,17,24,51.359206,1.249687,18587653,51.35950639442692,1.2500390783983348,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1361,51.306958,1.217564,59a3e4ffe4a56,1.501190447E9,2017-07-27T21:20:47+04:00[Europe/Samara],4,27,7,2017,21,20,2017-07-27T13:20:47-04:00[America/Detroit],4,27,7,2017,13,20,51.306958,1.2175639999999999,18523357,51.30674800015251,1.215808668705505,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
2003,51.272339,1.08853,59a3e4ffed978,1.481308206E9,2016-12-09T18:30:06+04:00[Europe/Samara],5,9,12,2016,18,30,2016-12-09T14:30:06Z[Europe/London],5,9,12,2016,14,30,51.272339,1.0885300000000002,18283778,51.271916677986134,1.088222596214025,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
3991,51.322643,1.153413,59a3e5001531a,1.452897315E9,2016-01-15T22:35:15+04:00[Europe/Samara],5,15,1,2016,22,35,2016-01-16T07:35:15+13:00[Pacific/Fiji],6,16,1,2016,7,35,51.322643,1.153413,18406504,51.32246961529626,1.1535715601730752,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
3416,51.258604,1.395136,59a3e5000d2b4,1.499981888E9,2017-07-13T21:38:08+04:00[Europe/Samara],4,13,7,2017,21,38,2017-07-13T21:38:08+04:00[Indian/Reunion],4,13,7,2017,21,38,51.258604,1.395136,18862230,51.2595508253205,1.3962962834495427,CT13 9,51.28625232346748,1.3537718807501964,Indian/Reunion,51.29135269944061,1.4392089843750002
1512,51.362177,1.277137,59a3e4ffe6c08,1.496664415E9,2017-06-05T12:06:55+04:00[Europe/Samara],1,5,6,2017,12,6,2017-06-05T04:06:55-04:00[America/Detroit],1,5,6,2017,4,6,51.362177,1.2771369999999997,18640242,51.362871890439166,1.27804577723793,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2143,51.267819,1.381215,59a3e4ffef8a6,1.470460392E9,2016-08-06T05:13:12+04:00[Europe/Samara],6,6,8,2016,5,13,2016-08-06T03:13:12+02:00[Antarctica/Troll],6,6,8,2016,3,13,51.267818999999996,1.3812150000000003,18833018,51.267420389253175,1.380737006316435,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4961,51.370827,1.143824,59a3e500265ba,1.456602341E9,2016-02-27T19:45:41+04:00[Europe/Samara],6,27,2,2016,19,45,2016-02-28T03:45:41+12:00[Pacific/Fiji],7,28,2,2016,3,45,51.37082699999999,1.143824,18388996,51.370723752796785,1.144235993893213,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
3169,51.252307,1.186957,59a3e50009b99,1.502015479E9,2017-08-06T10:31:19+04:00[Europe/Samara],7,6,8,2017,10,31,2017-08-06T18:31:19+12:00[Pacific/Fiji],7,6,8,2017,18,31,51.252307,1.1869570000000003,18470745,51.25167991394486,1.187801969865907,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
2363,51.310301,1.232682,59a3e4fff29ab,1.474628565E9,2016-09-23T11:02:45+04:00[Europe/Samara],5,23,9,2016,11,2,2016-09-23T03:02:45-04:00[America/Detroit],5,23,9,2016,3,2,51.310301,1.2326820000000003,18552573,51.31011737122497,1.2313679458386098,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4101,51.364414,1.165366,59a3e50016bcc,1.494533722E9,2017-05-11T20:15:22+04:00[Europe/Samara],4,11,5,2017,20,15,2017-05-12T04:15:22+12:00[Pacific/Fiji],5,12,5,2017,4,15,51.36441399999999,1.165366,18429895,51.36511541706374,1.1660189818795628,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
1070,51.349468,1.249024,59a3e4ffe0963,1.480726479E9,2016-12-03T00:54:39+04:00[Europe/Samara],6,3,12,2016,0,54,2016-12-02T15:54:39-05:00[America/Detroit],5,2,12,2016,15,54,51.349467999999995,1.249024,18587649,51.35053052937235,1.250039078398335,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2874,51.319446,1.136165,59a3e500059a5,1.453991113E9,2016-01-28T14:25:13+04:00[Europe/Samara],4,28,1,2016,14,25,2016-01-28T22:25:13+12:00[Pacific/Fiji],4,28,1,2016,22,25,51.319446,1.136165,18371445,51.32022400011548,1.134900427613345,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4285,51.249322,1.334937,59a3e5001952f,1.471956695E9,2016-08-23T12:51:35+04:00[Europe/Samara],2,23,8,2016,12,51,2016-08-23T10:51:35+02:00[Antarctica/Troll],2,23,8,2016,10,51,51.24932199999999,1.3349370000000003,18745365,51.24830625370954,1.3340591749171151,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3980,51.369798,1.398403,59a3e500150a0,1.471193188E9,2016-08-14T16:46:28+04:00[Europe/Samara],7,14,8,2016,16,46,2016-08-14T16:46:28+04:00[Indian/Reunion],7,14,8,2016,16,46,51.369798,1.398403,18868122,51.37072375279678,1.3994081388761652,CT10 2,51.36086157104654,1.4145986244110262,Indian/Reunion,51.29135269944061,1.4392089843750002
1735,51.299908,1.133939,59a3e4ffe9dc6,1.465544704E9,2016-06-10T07:45:04+04:00[Europe/Samara],5,10,6,2016,7,45,2016-06-10T15:45:04+12:00[Pacific/Fiji],5,10,6,2016,15,45,51.299908,1.133939,18371436,51.30000851580509,1.134900427613345,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
64,51.310849,1.358796,59a3e4ffd2899,1.459361206E9,2016-03-30T18:06:46+04:00[Europe/Samara],3,30,3,2016,18,6,2016-03-30T16:06:46+02:00[Antarctica/Troll],3,30,3,2016,16,6,51.310849,1.358796,18792137,51.31124043993944,1.3589540183300848,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
646,51.284188,1.365759,59a3e4ffdaaa3,1.454308239E9,2016-02-01T06:30:39+04:00[Europe/Samara],1,1,2,2016,6,30,2016-02-01T02:30:39Z[Antarctica/Troll],1,1,2,2016,2,30,51.284188,1.3657590000000002,18803811,51.2842792036118,1.3651777291833274,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
3340,51.372526,1.268885,59a3e5000c1c0,1.471211723E9,2016-08-14T21:55:23+04:00[Europe/Samara],7,14,8,2016,21,55,2016-08-14T13:55:23-04:00[America/Detroit],7,14,8,2016,13,55,51.372526,1.268885,18622717,51.372966894763756,1.2687102109580648,CT7 9,51.3753021714783,1.2865314714939486,America/Detroit,51.29221148571301,1.2448883056640625
2216,51.262991,1.316145,59a3e4fff08e9,1.480345772E9,2016-11-28T15:09:32+04:00[Europe/Samara],1,28,11,2016,15,9,2016-11-28T11:09:32Z[Antarctica/Troll],1,28,11,2016,11,9,51.262991,1.316145,18710314,51.26404788398406,1.3153880423573852,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
902,51.303969,1.275946,59a3e4ffde3de,1.476953966E9,2016-10-20T08:59:26+04:00[Europe/Samara],4,20,10,2016,8,59,2016-10-20T00:59:26-04:00[America/Detroit],4,20,10,2016,0,59,51.303969,1.275946,18634372,51.3033783816814,1.2749339218113076,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
1038,51.353014,1.360865,59a3e4ffe0241,1.460101467E9,2016-04-08T07:44:27+04:00[Europe/Samara],5,8,4,2016,7,44,2016-04-08T05:44:27+02:00[Antarctica/Troll],5,8,4,2016,5,44,51.353014,1.360865,18797998,51.35277466050695,1.3620658737567048,CT9 4,51.366634842229146,1.375521954728951,Antarctica/Troll,51.29264760085994,1.3423919677734375
2512,51.293861,1.16855,59a3e500008d7,1.500245236E9,2017-07-16T22:47:16+04:00[Europe/Samara],7,16,7,2017,22,47,2017-07-17T06:47:16+12:00[Pacific/Fiji],1,17,7,2017,6,47,51.293861,1.1685500000000002,18435706,51.294391522871,1.169130837306185,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
3837,51.254839,1.276412,59a3e5001309c,1.460380245E9,2016-04-11T13:10:45+04:00[Europe/Samara],1,11,4,2016,13,10,2016-04-11T05:10:45-04:00[America/Detroit],1,11,4,2016,5,10,51.254839000000004,1.276412,18640194,51.25505332667556,1.2780457772379301,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
4451,51.266742,1.105474,59a3e5001ee16,1.470315841E9,2016-08-04T13:04:01+04:00[Europe/Samara],4,4,8,2016,13,4,2016-08-04T10:04:01+01:00[Europe/London],4,4,8,2016,10,4,51.266742,1.105474,18318834,51.267420389253175,1.1068937287737548,CT1 1,51.281648958295804,1.1015772393999508,Europe/London,51.291788822663506,1.0663604736328125
2604,51.266244,1.301636,59a3e50001d64,1.479081152E9,2016-11-13T23:52:32+04:00[Europe/Samara],7,13,11,2016,23,52,2016-11-13T19:52:32Z[Antarctica/Troll],7,13,11,2016,19,52,51.266244,1.3016360000000002,18686943,51.266296248327585,1.3029406206509029,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
973,51.337973,1.26235,59a3e4ffdf3bd,1.456951915E9,2016-03-02T20:51:55+04:00[Europe/Samara],3,2,3,2016,20,51,2016-03-02T11:51:55-05:00[America/Detroit],3,2,3,2016,11,51,51.337973,1.26235,18611015,51.33706343423489,1.2624865001048249,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
3594,51.331763,1.288094,59a3e5000fa72,1.452956532E9,2016-01-16T15:02:12+04:00[Europe/Samara],6,16,1,2016,15,2,2016-01-16T06:02:12-05:00[America/Detroit],6,16,1,2016,6,2,51.331762999999995,1.288094,18657757,51.332573523112195,1.287381343517795,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
2654,51.346261,1.400171,59a3e5000288c,1.488854882E9,2017-03-07T02:48:02+04:00[Europe/Samara],2,7,3,2017,2,48,2017-03-07T02:48:02+04:00[Indian/Reunion],2,7,3,2017,2,48,51.346261,1.4001709999999998,18868111,51.34604193734947,1.3994081388761648,CT12 6,51.34785891708899,1.3993653210859023,Indian/Reunion,51.29135269944061,1.4392089843750002
2640,51.359015,1.220526,59a3e5000256e,1.45743787E9,2016-03-08T11:51:10+04:00[Europe/Samara],2,8,3,2016,11,51,2016-03-08T02:51:10-05:00[America/Detroit],2,8,3,2016,2,51,51.35901499999999,1.220526,18529223,51.359506394426916,1.2189205241321253,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
3196,51.259727,1.361374,59a3e5000a19e,1.503904455E9,2017-08-28T07:14:15+04:00[Europe/Samara],1,28,8,2017,7,14,2017-08-28T05:14:15+02:00[Antarctica/Troll],1,28,8,2017,5,14,51.259727,1.3613739999999999,18797957,51.26067513123406,1.3620658737567046,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3883,51.246458,1.206436,59a3e50013ae6,1.476541747E9,2016-10-15T14:29:07+04:00[Europe/Samara],6,15,10,2016,14,29,2016-10-15T06:29:07-04:00[America/Detroit],6,15,10,2016,6,29,51.24645799999999,1.2064359999999998,18505801,51.247181645295605,1.2064731024256372,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
1295,51.229535,1.214002,59a3e4ffe3ba0,1.469132626E9,2016-07-21T20:23:46+04:00[Europe/Samara],4,21,7,2016,20,23,2016-07-21T12:23:46-04:00[America/Detroit],4,21,7,2016,12,23,51.229535,1.214002,18517479,51.229184170310184,1.2126968132788827,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
