1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,48.20836,16.38502,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,47.50162,19.05788,65,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,48.20212,16.36996,10,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,48.19853,16.35383,10,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,47.51049,19.03969,65,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,48.20829,16.37096,106,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,47.55746,19.10912,165,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,47.50580,19.04668,65,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,48.20882,16.37247,10,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,47.50622,19.04724,46,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,48.17903,16.30905,166,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,47.50483,19.06181,1414,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,48.19836,16.35626,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,47.49214,19.06087,10,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,48.20101,16.35870,101,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783011,47.49780,19.06281,19,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783012,47.49796,19.05365,65,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783012,47.78371,18.96273,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783012,47.49688,19.06068,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783012,47.49221,19.04134,165,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783012,48.66294,17.03371,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783012,47.49741,19.07114,10,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783013,49.99703,16.22266,1600,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783013,47.49472,19.06142,68,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783013,47.48134,19.06020,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783013,48.96162,16.61462,2717,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783013,47.49122,19.04474,65,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783014,47.50195,19.04136,200,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783014,48.16861,17.82310,7525,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783014,47.49814,19.07003,22,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783014,48.45573,17.01879,2000,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783014,47.51329,19.07691,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783014,50.02988,15.34885,3000,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783015,48.18339,17.24422,5000,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783015,47.49805,19.06457,65,0
1145,ff1f42fc-2473-423f-b045-5053db0d29b0,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; ZTE Blade L3 Build/LRX22G)",88.70.250.74,1470783001,53.58097,10.02096,50,0
1145,f218ce9f-414a-43c6-af9b-06f0d632f0aa,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC Desire 728G dual sim Build/LMY47D)",176.240.244.2,1470783002,36.88716,30.68631,22,0
1145,77a01173-acdf-4761-b52f-b8de8ec2dba8,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; S7Q Build/KTU84Q)",93.173.27.44,1470783003,32.07979,34.80356,17,0
1145,339189f9-0dd7-40ac-b2ef-1c69fe3c987a,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",188.38.94.34,1470783004,38.46686,27.13426,55,0
1145,9b907b82-92d4-4888-b9f1-6a853e27d838,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-A800I Build/LMY47X)",78.185.80.99,1470783005,41.00534,28.69870,25,0
1145,869c5119-7219-445f-93e0-b970ed1c8d57,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",78.173.149.231,1470783006,38.42958,27.19011,38,0
1145,de36b0bf-0103-4c4f-a082-4fa0286f98bf,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 dual sim Build/MRA58K)",212.104.119.209,1470783006,43.51695,26.52485,39,0
1145,237a20f2-63b8-45af-a356-3585a46c96ab,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G928F Build/MMB29K)",93.219.35.246,1470783006,52.45045,13.32230,21,0
1145,722f545c-f286-47e7-9c2b-1f90171fc894,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6903 Build/14.6.A.1.216)",156.212.101.17,1470783007,31.21661,29.94184,39,0
1145,ad518fc5-1b10-411e-b4b6-c30c3cdd73c5,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-S7582 Build/JDQ39)",94.20.224.30,1470783008,40.36853,47.13911,25,0
1145,eee3088f-212e-41e6-941a-9430461d2e10,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9190 Build/KOT49H)",37.212.137.198,1470783010,55.11226,26.82828,24,0
1145,3cffda2e-e452-4fab-96c5-32c0ebeaed77,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D5503 Build/14.6.A.1.236)",217.233.151.244,1470783010,49.62879,10.68243,20,0
1145,0930255a-3548-4a58-8350-c57b60811570,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; PRO 5 Build/LMY47D)",109.65.116.10,1470783010,32.83493,35.08636,28,0
1145,90b03e3b-9f68-420a-b051-1390549b025d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",31.18.250.112,1470783011,52.15569,10.52834,50,0
1145,133aecde-b15d-44b6-b5ac-d4fe090acc39,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",91.141.3.234,1470783013,48.25172,16.44807,20,0
1145,33589c8f-e8de-4edd-baed-18f4a243e00a,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 Build/MRA58K)",95.250.200.170,1470783014,43.73478,10.40638,20,0
1145,2541e201-85c8-4052-852a-63040df3e42d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; SM-T110 Build/JDQ39)",86.101.120.234,1470783015,47.52056,19.10401,20,0
1145,704eef24-0f6c-42ea-839e-031afded254c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",5.108.136.83,1470783018,21.37369,40.27946,36,0
1145,7a573eee-fe2c-4439-8b92-310047d144cd,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",5.47.124.177,1470783020,38.38423,27.18450,27,0
1145,0e551bf4-6e7c-4c15-ad7a-767b7ce96262,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-N9005 Build/LRX21V)",87.117.189.35,1470783020,55.80486,49.21198,20,0
1145,a96a3348-46cf-4c64-b056-ae112cbdfc7b,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-A800F Build/LMY47X)",37.243.225.220,1470783022,24.72546,46.76175,36,0
1145,4bc4c718-02b3-42c6-884e-535a3bde5fb3,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",178.2.48.88,1470783023,47.72168,10.32149,28,0
1145,230bb1cb-072e-433d-8cff-cf720fee995d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-N7100 Build/JSS15J)",94.187.112.78,1470783026,33.55774,35.37469,36,0
1145,23317dce-d75a-4331-a549-8a67d8718a9a,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; Nexus 7 Build/MOB30J)",85.140.5.217,1470783028,58.60539,49.67563,32,0
1145,93c0d619-d926-4f90-8a8c-8f0038c057aa,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; LG-H815 Build/LMY47D)",46.19.86.167,1470783029,31.24676,34.78019,99,0
1145,f75501b2-77e9-4090-95a3-4676bbf1b153,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",89.111.226.79,1470783034,44.84465,17.20443,2290,0
1145,a263a059-ca80-41f4-bdaf-1420bd4097e5,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; LG-D802 Build/KOT49I.D80220b)",5.169.157.252,1470783036,42.82584,13.91908,538,0
1145,dfc9f56c-64ff-4a14-ad1e-0549bd5de8a8,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",79.176.48.118,1470783036,32.18813,34.86433,25,0
1145,700cb5a5-6474-4a4b-99b8-b229a9d55160,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",185.32.179.83,1470783038,31.89175,34.80895,45,0
1145,81db83e9-9b44-429d-a968-6a3a325f1278,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.0.4; GT-S7562 Build/IMM76I)",51.39.221.127,1470783039,21.49017,39.19363,667,0
1145,f80a596d-fbb9-4959-9fe1-8f25f35e3bae,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",188.57.46.33,1470783039,38.21637,31.27716,22,0
1145,f80a596d-fbb9-4959-9fe1-8f25f35e3bae,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",188.57.46.33,1470783039,38.21628,31.27567,23,0
1145,e7d25692-0b2e-42d9-8b47-bff9f925a8a1,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",94.254.243.15,1470783041,51.11224,16.99819,36,0
1145,67aac8e6-7295-4470-88dd-84c4c2703abd,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC Desire 728 Build/LMY47D)",188.38.76.49,1470783047,38.32194,26.64630,2500,0
1145,3b50a724-2757-4b7e-ae25-6cac94db1006,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D6653 Build/23.4.A.1.264)",5.197.86.122,1470783048,40.77048,47.05460,205,0
1145,fee3aba0-6fdb-4932-b9f8-06035bb1812b,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; LG-D855 Build/LRX21R.A1445306351)",188.36.193.143,1470783048,47.83398,20.69398,25,0
1145,0e0fc56d-d786-4beb-befb-0aaaafdc5d78,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",5.168.223.21,1470783051,41.82374,15.78022,25,0
1145,7b7e3d06-524d-42f8-9ae2-db0c68857e62,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 Build/MRA58K)",41.228.55.177,1470783002,36.76009,10.02247,27,0
1145,93200c0b-6b6e-44be-8f4e-60615340dd09,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; LG-K420 Build/LMY47V)",81.190.117.146,1470783005,54.55069,18.53459,28,0
1145,f47c7215-081d-45a8-9b84-ff1f1438c675,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-G920V Build/LRX22G)",83.249.81.242,1470783006,55.58941,13.01002,78,0
1145,0f847ec8-36e0-47a8-9969-da9ca00d039e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; SM-N7500Q Build/KOT49H)",5.47.21.47,1470783010,38.38780,27.09389,56,0
1145,eca249a8-43be-4f28-a021-90eb2867dee7,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; E5603 Build/30.2.A.0.100)",88.252.74.119,1470783011,38.78759,35.45306,20,0
1145,7bde3f82-fd28-404f-9a81-acf027d94421,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",91.184.223.178,1470783011,35.15620,33.36431,23,0
1145,78d71eb4-b97a-4f30-b99b-3085c5a28149,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; HTC One_M8 Build/LRX22C)",77.12.16.92,1470783012,52.57555,13.27361,30,0
1145,5e321c5a-0f28-41d1-bffc-3f306a1bb7d2,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9505 Build/KOT49H)",78.135.45.179,1470783014,35.33797,33.30691,25,0
1145,ad28e7f6-0da4-4266-9397-fcf9f8c67f43,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",89.249.220.161,1470783016,33.37520,35.48353,18,0
1145,6fc1e576-639e-4126-aabb-f906d853088c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I8200Q Build/JDQ39)",78.167.175.77,1470783017,41.04345,28.86805,24,0
1145,d5d148e3-9c86-4699-8df7-c6543a00042a,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",85.104.34.111,1470783021,38.73038,30.57024,31,0
1145,c0319ba9-9a9c-483f-8226-0b0428019424,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900FQ Build/MMB29M)",95.14.235.247,1470783022,37.86396,27.26695,32,0
1145,247babc8-94ef-47ae-9509-9906319c60d3,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",80.187.103.124,1470783023,48.20433,12.38780,34,0
1145,89915e23-c689-4dd8-a4d4-e2a8a2c32cd5,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; HUAWEI Y625-U51 Build/HUAWEIY625-U51)",84.46.59.67,1470783023,53.62565,10.11251,23,0
1145,7f96b2a4-8aed-4248-813b-8f95addc25e6,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",109.45.2.128,1470783026,53.81059,12.20109,21,0
1145,e0646c47-73db-4eec-aaaa-6afc32a60c42,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6603 Build/23.5.A.0.575)",94.54.185.251,1470783028,41.00139,28.85334,21,0
1145,43198c24-bb19-4b72-b3e3-d396586d5eab,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; GT-I9060I Build/KTU84P)",192.164.120.171,1470783029,47.81613,13.03993,19,0
1145,b70bb99c-b883-4b1f-bf37-231fa604ab78,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-G7105 Build/JLS36C)",5.46.216.117,1470783029,40.78072,40.55811,1875,0
1145,3fddc8df-66bd-4023-aea0-9897adf825fc,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; ONE E1001 Build/LMY47V)",80.94.236.25,1470783030,53.91816,27.49503,48,0
1145,ea4bafc2-6c9f-45bc-b025-b0941b13604b,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N910F Build/MMB29M)",93.58.118.230,1470783033,40.84639,14.22274,20,0
1145,380b09e9-7e0e-4c3c-8b76-bf59bb8c1f59,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6503 Build/23.5.A.0.575)",176.232.97.94,1470783035,40.76589,29.39084,35,0
1145,fa65d052-8d9a-4784-b1e0-79b57fedfbda,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N915FY Build/MMB29M)",92.53.24.152,1470783037,42.13722,21.71415,33,0
1145,6d0bb688-e482-4514-8a2b-649602978fb2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J120FN Build/LMY47X)",31.217.49.22,1470783042,42.65687,18.08993,36,0
1145,5e9fda33-d050-4663-9c45-7b96c1126dc0,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; LG-H340n Build/LRX21Y)",78.87.168.241,1470783042,35.07189,24.77248,25,0
1145,eb6b01ee-dd8c-4fcb-b255-db9899d75fc5,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; HUAWEI G7-L01 Build/HuaweiG7-L01)",2.40.244.222,1470783043,38.96140,16.32679,38,0
1145,b1dc31ef-288a-489e-8d59-ef1922bf3747,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",176.228.24.254,1470783047,31.77850,35.30946,70,0
1145,5ea6fb97-3855-4c18-afab-2095db4378f2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; LG-H815 Build/LMY47D)",46.19.86.140,1470783048,32.07113,34.82377,22,0
1145,a9117d70-cd7e-4d28-beb4-c9cef9009a2e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G800F Build/LMY47X)",62.18.88.4,1470783050,43.85723,12.76108,48,0
1145,6b94dafe-9a6e-4492-b76e-1ff39cd575d2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-A500FU Build/LRX22G)",62.157.239.82,1470783052,50.91080,13.32193,20,0
1145,c6505260-72ad-4cbe-b3cc-1b9b1f5084bc,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",185.30.68.141,1470783055,41.02279,14.49212,41,0
1086,dfd0e8bf-119c-4cc8-9860-c02f437d4fb5,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9500 Build/LRX22C)",80.99.244.85,1470783009,47.50142,19.03687,34,0
1086,acd9b63d-3a48-445a-87c0-8d317553e8f2,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 Build/MRA58K)",5.13.187.125,1470783027,45.43224,28.01943,36,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783009,52.49938,13.42626,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783009,52.50195,13.42498,10,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783009,52.49567,13.42124,78,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783010,52.53045,13.41409,5,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783010,52.49997,13.42698,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783010,52.52715,13.41096,30,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783010,52.49353,13.42807,5,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783010,52.50022,13.42719,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783010,52.52019,13.41601,65,0
1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783011,52.50332,13.42982,65,0
